mp-585184,1.1041998863220215
mp-1205641,0.44910526275634766
mp-27869,0.794464111328125
mp-5146,0.7392855882644653
mp-3283,1.0959874391555786
mp-27172,-0.16527700424194336
mp-27936,0.755852222442627
mp-756570,0.5089088678359985
mp-1216536,1.1454546451568604
mp-642660,1.0670270919799805
mp-7643,0.03306126594543457
mp-617281,1.1494781970977783
mp-781707,1.2837812900543213
mp-28074,0.593191385269165
mp-2136,0.6215131282806396
mp-9849,1.9188387393951416
mp-616190,0.3474959135055542
mp-650280,0.31885242462158203
mp-29264,0.17919278144836426
mp-557920,1.2032558917999268
mp-5862,0.2583599090576172
mp-19281,0.8196818828582764
mp-667426,0.6339144706726074
mp-308,1.0357540845870972
mp-1206101,0.4354102611541748
mp-556382,0.24783241748809814
mp-28513,0.7772542238235474
mp-3797,0.22563695907592773
mp-31001,0.7068264484405518
mp-1219343,0.7762383222579956
mp-707060,0.46972405910491943
mp-1188689,1.0455615520477295
mp-1197827,0.18885588645935059
mp-1205964,1.000264286994934
mp-1016928,0.7306302785873413
mp-561687,0.5528583526611328
mp-8426,0.3727552890777588
mp-1209606,-0.5778110027313232
mp-28994,0.3361107110977173
mp-1209547,0.740241527557373
mp-680683,1.7132350206375122
mp-15781,0.8637776374816895
mp-1105198,0.5406136512756348
mp-570609,-0.14749622344970703
mp-29703,2.4013442993164062
mp-2931,1.1252121925354004
mp-19345,0.8219900131225586
mp-1206825,0.8983482122421265
mp-5473,0.9970194101333618
mp-644492,1.2408415079116821
mp-23041,0.13243496417999268
mp-3315,0.5463602542877197
mp-1591,2.586643695831299
mp-9565,0.3629189729690552
mp-557295,0.8638758659362793
mp-5020,0.7714487314224243
mp-30253,0.08263087272644043
mp-1820,0.26412105560302734
mp-19080,0.6833664178848267
mp-22766,1.194624662399292
mp-3654,0.43074512481689453
mp-1194592,0.7910318374633789
mp-15416,0.24261295795440674
mp-1101397,1.1378493309020996
mp-1209463,0.09139752388000488
mp-30143,0.9515726566314697
mp-27655,0.24531888961791992
mp-7569,0.5318922996520996
mp-645690,0.3981703519821167
mp-571470,0.3128715753555298
mp-1223592,1.039218544960022
mp-18612,-0.13363409042358398
mp-1211714,0.8675131797790527
mp-542448,-0.0018727779388427734
mp-19313,0.6961908340454102
mp-5824,0.9685386419296265
mp-530910,0.7149453163146973
mp-1541458,0.8961769342422485
mp-1183920,0.8591116666793823
mp-28358,0.4083479642868042
mp-755082,0.9202393293380737
mp-10802,0.013819217681884766
mp-17491,0.2178511619567871
mp-541628,0.11604952812194824
mp-1206472,-0.17847752571105957
mp-1209403,-0.43842029571533203
mp-12170,0.6879293918609619
mp-31508,-0.0765531063079834
mp-2979,2.313925266265869
mp-2998,0.7403976917266846
mp-18449,1.0332964658737183
mp-1367,1.046036958694458
mp-1207511,0.4255880117416382
mp-17722,1.2833408117294312
mp-29238,-0.14788031578063965
mp-17673,1.129791498184204
mp-541355,0.4125180244445801
mp-567907,2.364569902420044
mp-562042,0.6963320970535278
mp-1191245,1.4080650806427002
mp-7684,-0.3998117446899414
mp-29557,0.46732497215270996
mp-1191189,1.0260257720947266
mp-18670,0.5682898759841919
mp-556103,0.1707230806350708
mp-991676,0.7219648361206055
mp-996959,0.3346545696258545
mp-5449,1.1335760354995728
mp-21781,0.49429428577423096
mp-1024067,0.8183461427688599
mp-17159,0.608957052230835
mp-1211862,0.6724663972854614
mp-3384,1.4557204246520996
mp-1106074,0.769892692565918
mp-1219954,1.1769628524780273
mp-1198991,1.2200441360473633
mp-570530,2.149902105331421
mp-2418,0.3276311159133911
mp-2715,1.6042388677597046
mp-28365,0.6609978675842285
mp-555269,0.09192371368408203
mp-8830,0.3261392116546631
mp-1539330,0.4555685520172119
mp-8116,0.6483314037322998
mp-28481,0.9801539182662964
mp-1111491,0.3707233667373657
mp-1228724,0.9538944959640503
mp-28969,1.172248363494873
mp-999289,0.52386474609375
mp-1101752,0.6765286922454834
mp-1100867,1.199019432067871
mp-1208444,0.5205652713775635
mp-1185594,0.9194091558456421
mp-1211526,0.5501893758773804
mp-1197377,1.2494606971740723
mp-768674,0.1788167953491211
mp-2201,0.3565328121185303
mp-504840,0.8861849308013916
mp-1191365,1.14772367477417
mp-569576,2.051788330078125
mp-1213725,0.3004631996154785
mp-35907,0.5798068046569824
mp-765493,0.7048376798629761
mp-865,2.687469005584717
mp-28830,0.29317963123321533
mp-977375,0.5472151041030884
mp-556335,1.1396623849868774
mp-676329,0.3933370113372803
mp-1206487,0.7063506841659546
mp-28160,1.24624502658844
mp-31112,1.309035301208496
mp-27971,0.3354473114013672
mp-14100,0.7100234031677246
mp-505782,0.31568682193756104
mp-764744,0.6532286405563354
mp-1202893,1.2019586563110352
mp-23910,0.4675161838531494
mp-569025,0.7728207111358643
mp-28566,0.4231342077255249
mp-14444,1.089832067489624
mp-1197586,1.4873191118240356
mp-12669,1.17742919921875
mp-505346,1.1320387125015259
mp-5053,0.382654070854187
mp-1173826,0.8953375816345215
