mp-66,3.3560259342193604,3.1878252029418945
mp-886,1.294466257095337,1.6621392965316772
mp-2201,0.3424226939678192,0.02216792106628418
mp-861937,-0.036212172359228134,-0.040097713470458984
mp-1700,2.4698219299316406,2.454695463180542
mp-5878,0.6180480718612671,0.7503964900970459
mp-2605,1.3283796310424805,1.2138546705245972
mp-2998,0.6981005668640137,1.0940604209899902
mp-614013,-0.39902710914611816,-0.09016311168670654
mp-23251,0.3424226939678192,0.574668288230896
mp-22205,2.138302803039551,2.078956365585327
mp-8399,0.23804610967636108,0.1546425223350525
mp-1778,2.6799726486206055,2.591919422149658
mp-19717,0.2944662272930145,0.1654706597328186
mp-1367,1.0530784130096436,0.9114013910293579
mp-862631,-0.2518119812011719,-0.08860433101654053
mp-6951,0.16435284912586212,0.5280229449272156
mp-463,0.7708520293235779,0.7975172996520996
mp-20351,1.9493900537490845,1.7096633911132812
mp-22916,0.4623979926109314,0.3307390809059143
mp-1198796,-0.08618614822626114,0.24335765838623047
mp-867168,-0.07058107107877731,-0.05898904800415039
mp-2172,1.9689496755599976,2.1152236461639404
mp-2542,2.5666730403900146,2.558969020843506
mp-1017439,1.0043213367462158,0.9522685408592224
mp-9437,1.3180633783340454,0.4635855555534363
mp-820,0.6627578139305115,0.5424262285232544
mp-406,0.8808135986328125,1.1331874132156372
mp-867193,-0.18708664178848267,-0.15199589729309082
mp-1156,1.6232492923736572,1.6929597854614258
mp-1541,2.0606977939605713,2.1073641777038574
mp-1025549,-0.43415218591690063,0.34092676639556885
mp-5229,1.0413926839828491,1.040673851966858
mp-20305,1.5185139179229736,1.6120235919952393
mp-924130,1.2528530359268188,1.2756073474884033
mp-22922,-0.2596372961997986,-0.2986032962799072
mp-682,1.313867211341858,0.8221639394760132
mp-2691,1.1303337812423706,1.0879164934158325
mp-541837,0.2041199803352356,0.23836785554885864
mp-22898,0.11394335329532623,0.24282079935073853
mp-23703,1.1931246519088745,0.9375455379486084
mp-149,2.1522884368896484,2.074124336242676
mp-1190,1.2833012342453003,1.1953784227371216
mp-8397,0.05307844281196594,0.03612041473388672
mp-561947,0.0,0.03588688373565674
mp-552098,0.14144977927207947,0.49970656633377075
mp-998552,0.9169800281524658,0.8369682431221008
mp-23268,0.230448916554451,0.32272154092788696
mp-541813,0.6570558547973633,0.4202044606208801
mp-1317,1.0606977939605713,1.5018303394317627
mp-997618,2.6674530506134033,2.635546922683716
mp-1069538,-0.3585259020328522,-0.4931964874267578
mp-1016928,0.8260747790336609,1.562025785446167
mp-23295,0.230448916554451,-0.005733013153076172
mp-1008680,1.22788667678833,1.3169362545013428
mp-1342,0.9542425274848938,0.39921045303344727
mp-7104,0.4814426302909851,0.11984610557556152
mp-10250,0.3443922698497772,0.9727470278739929
mp-600089,-0.4659738838672638,-0.209145188331604
mp-924129,1.2922561168670654,1.2911111116409302
mp-422,2.2455127239227295,2.23606538772583
mp-2231,0.03342375531792641,0.20126456022262573
mp-22862,0.8573324680328369,0.7261396646499634
mp-3432,1.2900346517562866,1.2774698734283447
mp-1002164,2.4424798488616943,2.480193614959717
mp-1265,1.716837763786316,1.053807258605957
mp-2624,1.9344984292984009,1.838293194770813
mp-3654,0.39093509316444397,0.520635187625885
mp-2490,2.089905023574829,2.1185076236724854
mp-10695,1.6242821216583252,1.329387903213501
mp-23193,0.8195439577102661,0.4426122307777405
mp-4975,0.4216039180755615,0.2629495859146118
mp-961663,0.06445799022912979,1.1097309589385986
mp-865625,0.10380372405052185,0.9057965278625488
mp-1138,1.0530784130096436,1.1827250719070435
mp-8062,2.680335521697998,2.7306227684020996
mp-2534,1.7160032987594604,1.6618512868881226
mp-661,2.462398052215576,2.458352565765381
mp-804,2.383815288543701,2.164498805999756
mp-2176,1.330413818359375,1.1515629291534424
mp-10694,1.008600115776062,0.9248554110527039
mp-252,2.0086002349853516,1.9933987855911255
mp-1479,2.763427972793579,3.056584596633911
mp-676130,-0.20065945386886597,0.52911376953125
mp-19963,0.5185139179229736,1.429673671722412
mp-830,2.3324384689331055,2.164515495300293
mp-10044,3.350248098373413,2.619621515274048
mp-1239,1.2041200399398804,0.6520645618438721
mp-2472,0.9542425274848938,0.9464053511619568
mp-3448,0.9164539575576782,0.587188720703125
mp-862947,-0.3279021382331848,-0.29161036014556885
mp-21276,0.11394335329532623,0.16856002807617188
mp-2646,0.2787536084651947,0.768256664276123
mp-1639,2.973127841949463,3.3608360290527344
