mp-20351,1.9493900537490845,1.5979583263397217
mp-614013,-0.39902710914611816,-0.436769962310791
mp-6951,0.16435284912586212,0.1467437744140625
mp-19717,0.2944662272930145,0.3523883819580078
mp-1367,1.0530784130096436,1.2805750370025635
mp-463,0.7708520293235779,0.7412693500518799
mp-2201,0.3424226939678192,-0.1350259780883789
mp-862631,-0.2518119812011719,0.08808135986328125
mp-1700,2.4698219299316406,2.652118682861328
mp-5878,0.6180480718612671,0.8184056282043457
mp-886,1.294466257095337,1.8095676898956299
mp-1778,2.6799726486206055,2.5082476139068604
mp-2605,1.3283796310424805,1.1642124652862549
mp-8399,0.23804610967636108,0.01756906509399414
mp-23251,0.3424226939678192,0.34935998916625977
mp-66,3.3560259342193604,2.8806753158569336
mp-22205,2.138302803039551,2.302151679992676
mp-2998,0.6981005668640137,1.0123820304870605
mp-861937,-0.036212172359228134,0.15866613388061523
mp-867193,-0.18708664178848267,-0.22021245956420898
mp-1025549,-0.43415218591690063,0.6656932830810547
mp-867168,-0.07058107107877731,-0.044031620025634766
mp-2542,2.5666730403900146,2.3715741634368896
mp-924130,1.2528530359268188,1.1361675262451172
mp-1017439,1.0043213367462158,1.2119462490081787
mp-2691,1.1303337812423706,1.024569034576416
mp-1541,2.0606977939605713,2.175654649734497
mp-2172,1.9689496755599976,2.054450511932373
mp-20305,1.5185139179229736,1.6762402057647705
mp-1198796,-0.08618614822626114,-0.08127164840698242
mp-22922,-0.2596372961997986,-0.06706953048706055
mp-682,1.313867211341858,0.9375417232513428
mp-1156,1.6232492923736572,1.5318350791931152
mp-22916,0.4623979926109314,0.6487903594970703
mp-5229,1.0413926839828491,1.0416858196258545
mp-9437,1.3180633783340454,0.3552112579345703
mp-820,0.6627578139305115,0.5508794784545898
mp-406,0.8808135986328125,0.8821699619293213
mp-1342,0.9542425274848938,0.2007451057434082
mp-552098,0.14144977927207947,0.2680182456970215
mp-1190,1.2833012342453003,1.0306382179260254
mp-22898,0.11394335329532623,0.1714191436767578
mp-23703,1.1931246519088745,1.416905164718628
mp-23268,0.230448916554451,0.39765501022338867
mp-149,2.1522884368896484,2.1533448696136475
mp-1317,1.0606977939605713,1.805077075958252
mp-7104,0.4814426302909851,0.38463830947875977
mp-8397,0.05307844281196594,0.24042844772338867
mp-23295,0.230448916554451,0.29639387130737305
mp-1069538,-0.3585259020328522,-0.3486289978027344
mp-561947,0.0,-0.02649545669555664
mp-998552,0.9169800281524658,-0.05557823181152344
mp-541837,0.2041199803352356,0.26053905487060547
mp-997618,2.6674530506134033,2.6680922508239746
mp-1016928,0.8260747790336609,1.5674777030944824
mp-1008680,1.22788667678833,0.6199202537536621
mp-541813,0.6570558547973633,0.4536757469177246
mp-10695,1.6242821216583252,1.3399162292480469
mp-23193,0.8195439577102661,0.569666862487793
mp-865625,0.10380372405052185,-0.04040956497192383
mp-3654,0.39093509316444397,0.6417956352233887
mp-422,2.2455127239227295,2.271136999130249
mp-924129,1.2922561168670654,1.2844817638397217
mp-1138,1.0530784130096436,1.0851871967315674
mp-22862,0.8573324680328369,0.8536891937255859
mp-8062,2.680335521697998,2.878681182861328
mp-600089,-0.4659738838672638,-0.4912858009338379
mp-2231,0.03342375531792641,0.23598766326904297
mp-10250,0.3443922698497772,0.6357355117797852
mp-4975,0.4216039180755615,0.43072986602783203
mp-3432,1.2900346517562866,1.3518567085266113
mp-2490,2.089905023574829,1.787752628326416
mp-1002164,2.4424798488616943,2.7573678493499756
mp-2624,1.9344984292984009,1.5460965633392334
mp-961663,0.06445799022912979,0.5294456481933594
mp-1265,1.716837763786316,0.736842155456543
mp-3448,0.9164539575576782,0.8418502807617188
mp-676130,-0.20065945386886597,-0.2138657569885254
mp-19963,0.5185139179229736,1.3327209949493408
mp-252,2.0086002349853516,2.2296876907348633
mp-804,2.383815288543701,2.316633939743042
mp-21276,0.11394335329532623,0.3213801383972168
mp-2472,0.9542425274848938,0.8132965564727783
mp-1239,1.2041200399398804,0.800006628036499
mp-10694,1.008600115776062,1.1784625053405762
mp-830,2.3324384689331055,2.3165860176086426
mp-862947,-0.3279021382331848,-0.29251670837402344
mp-661,2.462398052215576,2.4950153827667236
mp-2534,1.7160032987594604,1.7355058193206787
mp-1639,2.973127841949463,2.989673376083374
mp-2646,0.2787536084651947,0.32717418670654297
mp-2176,1.330413818359375,1.1390204429626465
mp-1479,2.763427972793579,2.8581581115722656
mp-10044,3.350248098373413,2.670992612838745
